duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,log_src_bytes
0,tcp,telnet,SF,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,128,0.5,0.01,0.0,0.0,0.0,0.0,0.66,0.32,0.0
0,tcp,smtp,SF,616,330,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,129,0.51,0.03,0.0,0.0,0.0,0.0,0.33,0.0,6.424869023905388
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,111,2,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,telnet,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,120,120,1.0,1.0,0.0,0.0,1.0,0.0,0.0,235,171,0.73,0.07,0.0,0.0,0.69,0.95,0.02,0.0,0.0
37,tcp,telnet,SF,773,364200,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,73,0.16,0.05,0.03,0.04,0.0,0.77,0.0,0.07,6.651571873589727
0,tcp,http,SF,350,3610,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,5.860786223465865
0,tcp,http,SF,213,659,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.365976015021851
0,tcp,http,SF,246,2090,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,5.5093883366279774
0,udp,private,SF,45,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,505,505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.828641396489095
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,204,18,0.0,0.0,1.0,1.0,0.09,0.07,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,ldap,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,118,19,0.0,0.0,1.0,1.0,0.16,0.05,0.0,255,19,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,pop_3,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,87,0.34,0.01,0.01,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,196,1823,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2832037287379885
0,tcp,http,SF,277,1816,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,17,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,36,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,5.627621113690637
0,tcp,courier,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,116,8,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,discard,RSTO,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,273,13,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,13,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,294,6442,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,22,46,0.0,0.0,0.0,0.0,1.0,0.0,0.11,180,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,5.68697535633982
0,tcp,http,SF,300,440,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
0,icmp,ecr_i,SF,520,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,59,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,6.255750041753367
0,udp,private,SF,54,51,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,4.007333185232471
805,tcp,http,RSTR,76944,1,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,12,12,0.0,0.0,1.0,1.0,1.0,0.0,0.0,241,238,0.99,0.01,0.0,0.0,0.0,0.0,0.07,0.07,11.250846159897952
0,tcp,smtp,SF,720,281,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,158,82,0.52,0.06,0.01,0.0,0.01,0.0,0.0,0.0,6.580639137284949
0,tcp,http,SF,301,19794,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.02,0.05,0.0,0.0,0.0,5.71042701737487
0,udp,private,SF,1,1,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,40,3,0.0,0.0,0.0,0.0,0.08,0.38,0.0,255,3,0.01,0.58,0.99,0.0,0.0,0.0,0.01,0.0,0.6931471805599453
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,483,1,0.05,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.0,0.0,0.96,1.0,0.0
0,tcp,imap4,RSTO,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,1.0,1.0,0.5,1.0,1.0,185,59,0.24,0.03,0.01,0.03,0.01,0.0,0.89,0.95,0.0
0,tcp,http,SF,209,12894,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3471075307174685
8,tcp,ftp,SF,220,688,False,0,False,4,0,True,0,False,0,0,4,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53,27,0.51,0.08,0.02,0.0,0.0,0.0,0.0,0.0,5.3981627015177525
0,udp,domain_u,SF,43,71,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,113,113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.784189633918261
0,tcp,ftp_data,SF,88382,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,203,114,0.38,0.01,0.38,0.02,0.0,0.0,0.0,0.0,11.389434922439932
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,144,8,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,8,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,277,4968,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,255,1.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0,5.627621113690637
0,tcp,http,SF,321,2715,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,29,37,0.03,0.05,0.0,0.0,1.0,0.0,0.08,29,255,1.0,0.0,0.03,0.04,0.03,0.0,0.0,0.0,5.7745515455444085
0,tcp,http,SF,335,3228,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,49,50,0.0,0.0,0.0,0.0,1.0,0.0,0.04,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.817111159963204
0,tcp,mtp,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,266,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,234,3236,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,8,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.459585514144159
0,tcp,systat,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,281,6,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,54540,8314,False,0,False,2,0,True,1,False,0,0,0,False,0,False,False,4,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.06,0.06,10.906707991398342
0,tcp,telnet,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,12,1.0,0.33,0.0,0.67,1.0,0.0,0.92,91,86,0.34,0.03,0.01,0.03,1.0,1.0,0.0,0.0,0.0
0,udp,private,SF,46,45,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,68,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,3.8501476017100584
0,tcp,http,SF,318,488,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,3,156,1.0,0.0,0.33,0.04,0.0,0.01,0.0,0.0,5.765191102784844
0,tcp,http,SF,256,4926,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,41,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,241,0.95,0.02,0.0,0.0,0.0,0.0,0.0,0.0,5.54907608489522
0,tcp,iso_tsap,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,239,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,201,3,0.0,0.0,1.0,1.0,0.01,0.08,0.0,255,3,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0.0
282,tcp,ftp,SF,160,599,False,0,False,2,0,True,0,False,0,0,0,False,0,False,True,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,37,0.15,0.02,0.0,0.0,0.0,0.0,0.44,0.0,5.081404364984463
0,tcp,http,SF,229,509,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,5.438079308923196
0,tcp,imap4,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,280,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,udp,private,SF,105,146,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,9,1.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,4.663439094112067
7428,tcp,telnet,SF,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,217,0.85,0.03,0.0,0.0,0.33,0.39,0.12,0.06,0.0
0,tcp,http,SF,282,396,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.645446897643238
4,tcp,pop_3,SF,28,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474
280,tcp,ftp_data,SF,283618,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,10,0.86,0.29,0.86,0.2,0.0,0.0,0.0,0.0,12.555387067164682
0,tcp,http,SF,233,2239,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,197,0.77,0.02,0.0,0.0,0.0,0.0,0.0,0.0,5.455321115357702
0,tcp,http,SF,257,8712,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,20,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.552959584921617
0,tcp,other,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,412,1,0.15,0.0,0.83,1.0,0.0,1.0,0.0,255,1,0.0,0.96,0.0,0.0,0.1,0.0,0.89,1.0,0.0
0,tcp,http,SF,214,645,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3706380281276624
0,tcp,telnet,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,4,6,0.0,0.0,1.0,1.0,0.25,1.0,0.83,106,85,0.29,0.05,0.01,0.02,0.02,0.0,0.91,0.67,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,109,13,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,13,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,smtp,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,114,1,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,1,0.0,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,203,651,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.318119993844216
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,216,14,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,14,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,smtp,SF,0,83,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,61,146,0.8,0.07,0.02,0.01,0.0,0.0,0.0,0.01,0.0
0,tcp,http,SF,307,484,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,5.730099782973574
0,tcp,http,SF,320,1667,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,8,30,0.0,0.0,0.0,0.0,1.0,0.0,0.17,85,253,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,5.771441123130016
0,tcp,csnet_ns,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,251,3,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,3,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,215,430,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,5.375278407684165
0,tcp,http,SF,358,3691,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,5.883322388488279
8092,tcp,telnet,SF,0,15,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,67,0.26,0.03,0.0,0.0,0.0,0.01,0.11,0.19,0.0
0,tcp,http,SF,270,1332,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.0,5.602118820879701
0,tcp,http,SF,337,283,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,24,29,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.823045895483019
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,267,19,0.01,0.0,0.99,1.0,0.07,0.06,0.0,255,19,0.07,0.06,0.0,0.0,0.01,0.0,0.99,1.0,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,231,6,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,icmp,ecr_i,SF,1480,0,False,1,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,25,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,7.300472814267799
0,tcp,http,SF,219,1310,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,251,1.0,0.0,0.25,0.08,0.0,0.0,0.0,0.0,5.393627546352362
0,tcp,http,SF,258,1012,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.556828061699537
0,tcp,http,SF,324,1093,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,5,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,69,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,5.783825182329737
0,tcp,finger,RSTO,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,58,19,0.0,0.0,1.0,1.0,0.33,0.07,0.0,255,62,0.24,0.11,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,pop_3,RSTO,0,36,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,7,0.0,0.0,1.0,1.0,0.33,1.0,1.0,189,60,0.24,0.03,0.01,0.03,0.0,0.0,0.88,0.98,0.0
0,tcp,http,SF,236,10503,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4680601411351315
0,tcp,ftp_data,SF,1699,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,7,0.19,0.11,0.19,0.0,0.0,0.0,0.0,0.0,7.438383530044307
0,tcp,http,SF,327,910,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,14,255,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,5.793013608384144
0,tcp,http,SF,303,2789,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.717027701406222
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,103,4,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,other,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,13,0.05,0.02,0.0,0.0,0.0,0.0,0.06,1.0,0.0
3,tcp,pop_3,SF,28,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474
0,tcp,smtp,SF,0,83,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,25,0.23,0.13,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,282,4532,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,5.645446897643238
0,udp,domain_u,SF,44,113,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.8066624897703196
0,tcp,private,SH,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,30,1,0.03,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,uucp,RSTO,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,119,7,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,other,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,497,1,0.0,1.0,0.99,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.01,1.0,0.99,0.0,0.0
0,tcp,ftp,SF,26,157,False,0,False,0,1,False,0,False,0,0,0,False,0,False,True,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,155,71,0.46,0.03,0.01,0.0,0.0,0.0,0.0,0.0,3.295836866004329
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,217,6,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,106,15,0.0,0.0,1.0,1.0,0.14,0.08,0.0,255,15,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,tcp,smtp,SF,995,330,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62,42,0.66,0.05,0.02,0.05,0.0,0.0,0.0,0.0,6.903747257584598
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,239,12,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,12,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
31,tcp,telnet,SF,197,1608,False,0,False,1,0,True,1,False,0,1,2,True,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,248,32,0.13,0.03,0.0,0.0,0.0,0.0,0.0,0.0,5.288267030694535
0,tcp,http,SF,197,1830,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,229,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,5.288267030694535
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,117,10,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,10,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,230,843,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,5.442417710521793
